video_name,true_label,baseline_pred,refined_pred,baseline_correct,refined_correct,changed,change_result,baseline_prob_real,baseline_prob_diffusion,baseline_prob_deepfake,binary_prob_fake,refined_prob_fake
id21_0008.mp4,real,real,real,True,True,False,unchanged,0.91389495,0.0014280078,0.08467708,0.12306903,0.09349787
sora_0048.mp4,diffusion,diffusion,diffusion,True,True,False,unchanged,0.050044402,0.86555153,0.08440406,0.98598456,0.95716137
kling_0059.mp4,diffusion,real,real,False,False,False,unchanged,0.9193978,0.055335026,0.02526718,0.2740431,0.11929039
0044.mp4,real,real,real,True,True,False,unchanged,0.57737684,0.0076811565,0.414942,0.45417547,0.42893362
00067.mp4,real,deepfake,deepfake,False,False,False,unchanged,0.013479817,0.0009019372,0.9856183,0.9158356,0.9723834
sora_0028.mp4,diffusion,deepfake,deepfake,False,False,False,unchanged,0.22913016,0.3547006,0.41616926,0.88435876,0.79356766
0011.mp4,real,real,real,True,True,False,unchanged,0.76676095,0.009564451,0.2236746,0.36038467,0.25866818
id0_id2_0001.mp4,deepfake,deepfake,deepfake,True,True,False,unchanged,0.13129252,0.0054030134,0.8633045,0.77305925,0.8495779
0048_fake.mp4,deepfake,real,real,False,False,False,unchanged,0.8633458,0.06366706,0.072987184,0.100429006,0.1294092
id17_0001.mp4,real,real,real,True,True,False,unchanged,0.78072506,0.07523882,0.1440361,0.14559041,0.204538
id0_id4_0003.mp4,deepfake,deepfake,deepfake,True,True,False,unchanged,0.12100668,0.0028146044,0.87617874,0.72366387,0.84792745
id0_id23_0002.mp4,deepfake,deepfake,deepfake,True,True,False,unchanged,0.09443949,0.0019138429,0.90364665,0.84258157,0.8929647
id16_0010.mp4,real,real,real,True,True,False,unchanged,0.55064493,0.0020518838,0.4473032,0.4470123,0.44888654
id0_id23_0001.mp4,deepfake,deepfake,deepfake,True,True,False,unchanged,0.00714557,0.004613597,0.98824084,0.9844669,0.99117696
id0_id3_0004.mp4,deepfake,deepfake,deepfake,True,True,False,unchanged,0.023146909,0.002650034,0.97420305,0.9504141,0.9715653
Veo_0034.mp4,diffusion,diffusion,diffusion,True,True,False,unchanged,0.0042257793,0.9949168,0.0008574195,0.98039836,0.992699
03_14__podium_speech_happy__Q9NSXM88.mp4,deepfake,deepfake,deepfake,True,True,False,unchanged,0.0043721935,0.009713696,0.9859141,0.98162776,0.99282783
0012.mp4,real,deepfake,deepfake,False,False,False,unchanged,0.16770801,0.0014701899,0.83082175,0.5225826,0.7703501
02_13__walking_and_outside_surprised__CP5HFV3K.mp4,deepfake,deepfake,deepfake,True,True,False,unchanged,0.012570829,0.0053784437,0.9820508,0.9756639,0.9850762
928.mp4,real,real,real,True,True,False,unchanged,0.93077016,0.049742665,0.019487204,0.09774648,0.07493319
00089.mp4,real,real,real,True,True,False,unchanged,0.9877203,0.008074055,0.0042055985,0.0061497595,0.011053676
id26_0006.mp4,real,real,real,True,True,False,unchanged,0.8690789,0.11206908,0.018852063,0.11350058,0.12743703
id0_id9_0001.mp4,deepfake,deepfake,deepfake,True,True,False,unchanged,0.07634974,0.004866495,0.9187838,0.8923778,0.9173958
Veo_0015.mp4,diffusion,diffusion,diffusion,True,True,False,unchanged,0.067731254,0.9195371,0.012731673,0.93869025,0.9335531
id0_id16_0006.mp4,deepfake,deepfake,deepfake,True,True,False,unchanged,0.27830133,0.023988498,0.69771016,0.43914577,0.6651881
00084.mp4,real,deepfake,deepfake,False,False,False,unchanged,0.473955,0.027881581,0.49816337,0.47746122,0.5163282
id0_id23_0007.mp4,deepfake,deepfake,deepfake,True,True,False,unchanged,0.064805195,0.008432414,0.92676234,0.90389854,0.92893547
0020_fake.mp4,deepfake,real,real,False,False,False,unchanged,0.8343168,0.12292704,0.04275614,0.2595445,0.18445544
kling_0026.mp4,diffusion,diffusion,diffusion,True,True,False,unchanged,0.0322146,0.96184766,0.005937758,0.9737456,0.96897745
id0_id17_0005.mp4,deepfake,deepfake,deepfake,True,True,False,unchanged,0.13671462,0.016912656,0.8463727,0.9058245,0.8717932
kling_0032.mp4,diffusion,diffusion,diffusion,True,True,False,unchanged,0.015626661,0.97193795,0.012435402,0.9758036,0.9826594
id17_0007.mp4,real,real,real,True,True,False,unchanged,0.951244,0.008841178,0.039914858,0.047005337,0.048405897
995.mp4,real,diffusion,diffusion,False,False,False,unchanged,0.44338357,0.4565829,0.10003347,0.7492299,0.5951391
id0_id20_0006.mp4,deepfake,real,real,False,False,False,unchanged,0.6279909,0.021663338,0.35034576,0.32103622,0.36181453
00094.mp4,real,real,real,True,True,False,unchanged,0.9971046,0.0003775161,0.0025178986,0.007754279,0.0038671875
02_18__walking_down_street_outside_angry__21JTDDEL.mp4,deepfake,deepfake,deepfake,True,True,False,unchanged,0.004520234,0.040346794,0.95513296,0.9926191,0.9949076
kling_0044.mp4,diffusion,diffusion,diffusion,True,True,False,unchanged,0.21590789,0.77085435,0.013237744,0.72638446,0.7725506
0009.mp4,real,real,real,True,True,False,unchanged,0.9790406,0.013688348,0.007270985,0.04627443,0.026022352
id19_0001.mp4,real,real,real,True,True,False,unchanged,0.65725106,0.005468757,0.33728018,0.23720492,0.32164013
947.mp4,real,real,real,True,True,False,unchanged,0.85872173,0.024380565,0.11689772,0.059864927,0.12499561
946.mp4,real,real,real,True,True,False,unchanged,0.7613709,0.2286135,0.010015602,0.16057725,0.22301874
00061.mp4,real,deepfake,deepfake,False,False,False,unchanged,0.034763213,0.0049083307,0.9603284,0.899608,0.952111
id0_id28_0000.mp4,deepfake,deepfake,deepfake,True,True,False,unchanged,0.02542393,0.0036073914,0.97096866,0.943646,0.9683901
03_14__meeting_serious__PLCQJM81.mp4,deepfake,deepfake,deepfake,True,True,False,unchanged,0.015109044,0.03205123,0.9528397,0.9583305,0.97957885
00038.mp4,real,real,real,True,True,False,unchanged,0.8125335,0.0074111624,0.18005538,0.05858691,0.16169062
03_06__meeting_serious__83ABVHC3.mp4,deepfake,deepfake,deepfake,True,True,False,unchanged,0.013711025,0.031691294,0.95459765,0.96123266,0.98127776
00085.mp4,real,deepfake,deepfake,False,False,False,unchanged,0.16598356,0.003697863,0.83031857,0.629186,0.79305035
985.mp4,real,real,real,True,True,False,unchanged,0.8924099,0.026653182,0.08093691,0.03419504,0.09291109
id0_id6_0000.mp4,deepfake,deepfake,deepfake,True,True,False,unchanged,0.025498476,0.002074097,0.9724274,0.9170638,0.963014
id19_0002.mp4,real,real,real,True,True,False,unchanged,0.9740702,0.0032550187,0.022674717,0.031262543,0.026996298
03_04__outside_talking_pan_laughing__T04P6ELC.mp4,deepfake,deepfake,deepfake,True,True,False,unchanged,0.004997203,0.0032272479,0.9917755,0.95404124,0.98681045
Veo_0047.mp4,diffusion,diffusion,diffusion,True,True,False,unchanged,0.0016896169,0.99778384,0.0005265897,0.99649197,0.99794674
id25_0003.mp4,real,real,real,True,True,False,unchanged,0.86265314,0.015225388,0.12212151,0.23530585,0.15693869
Veo_0042.mp4,diffusion,real,real,False,False,False,unchanged,0.6121527,0.29265264,0.09519468,0.7035467,0.4509872
sora_0035.mp4,diffusion,real,diffusion,False,True,True,fixed,0.5375326,0.3264361,0.13603128,0.61400646,0.4927752
sora_0052.mp4,diffusion,real,real,False,False,False,unchanged,0.8117715,0.0077045355,0.18052396,0.23212065,0.19700694
02_15__outside_talking_pan_laughing__I8G2LWD1.mp4,deepfake,deepfake,deepfake,True,True,False,unchanged,0.0062636053,0.003221546,0.9905149,0.9616397,0.9873171
Grok_0007.mp4,diffusion,real,real,False,False,False,unchanged,0.9057153,0.0097993715,0.08448535,0.07782246,0.09099227
990.mp4,real,deepfake,deepfake,False,False,False,unchanged,0.24325103,0.053028286,0.7037207,0.53403854,0.7122069
945.mp4,real,real,real,True,True,False,unchanged,0.94746953,0.016363896,0.03616658,0.062390994,0.05450258
Veo_0025.mp4,diffusion,diffusion,diffusion,True,True,False,unchanged,0.03741009,0.81770825,0.14488165,0.9159139,0.9532547
sora_0024.mp4,diffusion,diffusion,diffusion,True,True,False,unchanged,0.02984722,0.9125979,0.057554945,0.8898877,0.95409983
0001_fake.mp4,deepfake,real,real,False,False,False,unchanged,0.9438333,0.0019550628,0.0542117,0.05634371,0.05620215
sora_0012.mp4,diffusion,diffusion,diffusion,True,True,False,unchanged,0.010201152,0.9842694,0.005529452,0.9735964,0.9865583
kling_0020.mp4,diffusion,real,real,False,False,False,unchanged,0.9116122,0.081354946,0.0070328806,0.05659182,0.08202863
kling_0038.mp4,diffusion,diffusion,diffusion,True,True,False,unchanged,0.26175928,0.71794015,0.02030053,0.74742234,0.740077
948.mp4,real,real,real,True,True,False,unchanged,0.74636793,0.21045323,0.043178894,0.2956708,0.26203987
02_13__meeting_serious__CP5HFV3K.mp4,deepfake,deepfake,deepfake,True,True,False,unchanged,0.015914543,0.04349929,0.94058615,0.9534118,0.9779507
02_27__walk_down_hall_angry__78M8S6M6.mp4,deepfake,deepfake,deepfake,True,True,False,unchanged,0.01555261,0.03145598,0.9529914,0.9699084,0.98153967
id25_0008.mp4,real,real,real,True,True,False,unchanged,0.8767981,0.0195557,0.10364616,0.117433414,0.12204817
02_15__secret_conversation__MZWH8ATN.mp4,deepfake,deepfake,deepfake,True,True,False,unchanged,0.05468242,0.26582208,0.67949545,0.9244175,0.94113755
920.mp4,real,real,real,True,True,False,unchanged,0.8963403,0.09659203,0.0070676105,0.13669449,0.11026662
Grok_0011.mp4,diffusion,diffusion,diffusion,True,True,False,unchanged,0.2815611,0.688278,0.0301609,0.56034255,0.6868197
id19_0008.mp4,real,real,deepfake,True,False,True,broken,0.5105154,0.2062161,0.2832685,0.6168465,0.514957
Seedance_0010.mp4,diffusion,diffusion,diffusion,True,True,False,unchanged,0.27175277,0.663582,0.06466517,0.867267,0.7560511
id0_id2_0005.mp4,deepfake,deepfake,deepfake,True,True,False,unchanged,0.0094227865,0.0025142063,0.988063,0.98712766,0.9898873
960.mp4,real,deepfake,deepfake,False,False,False,unchanged,0.112348944,0.081874266,0.80577683,0.94185036,0.8984909
id0_id9_0009.mp4,deepfake,deepfake,deepfake,True,True,False,unchanged,0.34625226,0.0036113453,0.6501364,0.6098281,0.64496386
Seedance_0023.mp4,diffusion,diffusion,diffusion,True,True,False,unchanged,0.29377398,0.48399377,0.22223225,0.67030317,0.6990414
0037_fake.mp4,deepfake,real,real,False,False,False,unchanged,0.8060865,0.15713379,0.036779717,0.21700007,0.19853082
986.mp4,real,deepfake,deepfake,False,False,False,unchanged,0.20956264,0.065682985,0.7247544,0.46903208,0.72615635
972.mp4,real,diffusion,diffusion,False,False,False,unchanged,0.045118954,0.94370747,0.011173598,0.9444683,0.95279855
id21_0009.mp4,real,real,real,True,True,False,unchanged,0.84426016,0.00997246,0.14576732,0.06850556,0.13829294
