video_name,true_label,predicted,prob_real,prob_diffusion,prob_deepfake
id21_0008.mp4,real,real,0.91389495,0.0014280078,0.08467708
sora_0048.mp4,diffusion,diffusion,0.050044402,0.86555153,0.08440406
kling_0059.mp4,diffusion,real,0.9193978,0.055335026,0.02526718
0044.mp4,real,real,0.57737684,0.0076811565,0.414942
00067.mp4,real,deepfake,0.013479817,0.0009019372,0.9856183
sora_0028.mp4,diffusion,deepfake,0.22913016,0.3547006,0.41616926
0011.mp4,real,real,0.76676095,0.009564451,0.2236746
id0_id2_0001.mp4,deepfake,deepfake,0.13129252,0.0054030134,0.8633045
0048_fake.mp4,deepfake,real,0.8633458,0.06366706,0.072987184
id17_0001.mp4,real,real,0.78072506,0.07523882,0.1440361
id0_id4_0003.mp4,deepfake,deepfake,0.12100668,0.0028146044,0.87617874
id0_id23_0002.mp4,deepfake,deepfake,0.09443949,0.0019138429,0.90364665
id16_0010.mp4,real,real,0.55064493,0.0020518838,0.4473032
id0_id23_0001.mp4,deepfake,deepfake,0.00714557,0.004613597,0.98824084
id0_id3_0004.mp4,deepfake,deepfake,0.023146909,0.002650034,0.97420305
Veo_0034.mp4,diffusion,diffusion,0.0042257793,0.9949168,0.0008574195
03_14__podium_speech_happy__Q9NSXM88.mp4,deepfake,deepfake,0.0043721935,0.009713696,0.9859141
0012.mp4,real,deepfake,0.16770801,0.0014701899,0.83082175
02_13__walking_and_outside_surprised__CP5HFV3K.mp4,deepfake,deepfake,0.012570829,0.0053784437,0.9820508
928.mp4,real,real,0.93077016,0.049742665,0.019487204
00089.mp4,real,real,0.9877203,0.008074055,0.0042055985
id26_0006.mp4,real,real,0.8690789,0.11206908,0.018852063
id0_id9_0001.mp4,deepfake,deepfake,0.07634974,0.004866495,0.9187838
Veo_0015.mp4,diffusion,diffusion,0.067731254,0.9195371,0.012731673
id0_id16_0006.mp4,deepfake,deepfake,0.27830133,0.023988498,0.69771016
00084.mp4,real,deepfake,0.473955,0.027881581,0.49816337
id0_id23_0007.mp4,deepfake,deepfake,0.064805195,0.008432414,0.92676234
0020_fake.mp4,deepfake,real,0.8343168,0.12292704,0.04275614
kling_0026.mp4,diffusion,diffusion,0.0322146,0.96184766,0.005937758
id0_id17_0005.mp4,deepfake,deepfake,0.13671462,0.016912656,0.8463727
kling_0032.mp4,diffusion,diffusion,0.015626661,0.97193795,0.012435402
id17_0007.mp4,real,real,0.951244,0.008841178,0.039914858
995.mp4,real,diffusion,0.44338357,0.4565829,0.10003347
id0_id20_0006.mp4,deepfake,real,0.6279909,0.021663338,0.35034576
00094.mp4,real,real,0.9971046,0.0003775161,0.0025178986
02_18__walking_down_street_outside_angry__21JTDDEL.mp4,deepfake,deepfake,0.004520234,0.040346794,0.95513296
kling_0044.mp4,diffusion,diffusion,0.21590789,0.77085435,0.013237744
0009.mp4,real,real,0.9790406,0.013688348,0.007270985
id19_0001.mp4,real,real,0.65725106,0.005468757,0.33728018
947.mp4,real,real,0.85872173,0.024380565,0.11689772
946.mp4,real,real,0.7613709,0.2286135,0.010015602
00061.mp4,real,deepfake,0.034763213,0.0049083307,0.9603284
id0_id28_0000.mp4,deepfake,deepfake,0.02542393,0.0036073914,0.97096866
03_14__meeting_serious__PLCQJM81.mp4,deepfake,deepfake,0.015109044,0.03205123,0.9528397
00038.mp4,real,real,0.8125335,0.0074111624,0.18005538
03_06__meeting_serious__83ABVHC3.mp4,deepfake,deepfake,0.013711025,0.031691294,0.95459765
00085.mp4,real,deepfake,0.16598356,0.003697863,0.83031857
985.mp4,real,real,0.8924099,0.026653182,0.08093691
id0_id6_0000.mp4,deepfake,deepfake,0.025498476,0.002074097,0.9724274
id19_0002.mp4,real,real,0.9740702,0.0032550187,0.022674717
03_04__outside_talking_pan_laughing__T04P6ELC.mp4,deepfake,deepfake,0.004997203,0.0032272479,0.9917755
Veo_0047.mp4,diffusion,diffusion,0.0016896169,0.99778384,0.0005265897
id25_0003.mp4,real,real,0.86265314,0.015225388,0.12212151
Veo_0042.mp4,diffusion,real,0.6121527,0.29265264,0.09519468
