video_name,true_label,predicted,prob_real,prob_diffusion,prob_deepfake
kling_0038.mp4,diffusion,diffusion,0.15692334,0.83543354,0.007643107
Seedance_0015.mp4,diffusion,deepfake,0.2213648,0.023091389,0.7555438
983.mp4,real,real,0.9858496,0.010801784,0.0033486562
id0_id2_0000.mp4,deepfake,deepfake,0.049464513,0.005079581,0.94545597
Veo_0020.mp4,diffusion,diffusion,0.015660383,0.9542356,0.030103955
id0_id1_0002.mp4,deepfake,deepfake,0.04687567,0.0006139587,0.95251036
sora_0029.mp4,diffusion,diffusion,0.02224012,0.7344214,0.24333848
946.mp4,real,real,0.83531463,0.1584706,0.0062147216
id0_id6_0000.mp4,deepfake,deepfake,0.018424312,0.0018142544,0.9797615
931.mp4,real,real,0.76881826,0.2030866,0.028095195
945.mp4,real,real,0.92156833,0.033567194,0.044864487
id19_0002.mp4,real,real,0.9850464,0.0024003938,0.01255315
kling_0023.mp4,diffusion,diffusion,0.048938684,0.94373834,0.0073230164
id0_id3_0003.mp4,deepfake,deepfake,0.09703232,0.024567604,0.8784
03_14__walking_down_street_outside_angry__H0VQHGS3.mp4,deepfake,real,0.42523408,0.38913968,0.18562625
951.mp4,real,real,0.7578239,0.051615953,0.19056013
0011.mp4,real,real,0.5422184,0.007908326,0.4498733
991.mp4,real,real,0.49717006,0.49299768,0.009832295
988.mp4,real,real,0.61125416,0.33512262,0.053623263
sora_0052.mp4,diffusion,real,0.7875571,0.012269113,0.2001738
02_15__outside_talking_pan_laughing__SB6PMCO0.mp4,deepfake,deepfake,0.0069071613,0.0049512004,0.98814166
id22_0003.mp4,real,real,0.8458861,0.06026536,0.0938485
00067.mp4,real,deepfake,0.009090593,0.00073401345,0.9901753
id0_id3_0004.mp4,deepfake,deepfake,0.016648961,0.002299969,0.9810511
id0_id2_0005.mp4,deepfake,deepfake,0.008941338,0.0016258188,0.9894329
id0_id20_0006.mp4,deepfake,real,0.58018595,0.045221146,0.3745929
sora_0004.mp4,diffusion,real,0.820841,0.01109774,0.1680612
02_09__walk_down_hall_angry__6KUOFMZW.mp4,deepfake,deepfake,0.010294157,0.086130574,0.90357524
Grok_0009.mp4,diffusion,diffusion,0.03495452,0.9529584,0.0120870415
id20_0002.mp4,real,real,0.8583118,0.008049854,0.13363835
0010.mp4,real,deepfake,0.47193694,0.016001163,0.5120619
00008.mp4,real,real,0.6646766,0.24588765,0.08943576
00031.mp4,real,real,0.97046095,0.0066056503,0.022933377
id22_0004.mp4,real,real,0.98018634,0.005495864,0.014317771
id0_id23_0004.mp4,deepfake,deepfake,0.0066754427,0.0064935447,0.98683095
id25_0008.mp4,real,real,0.95821077,0.010825117,0.030964166
02_13__exit_phone_room__CP5HFV3K.mp4,deepfake,deepfake,0.031266622,0.031762134,0.93697125
03_04__outside_talking_pan_laughing__T04P6ELC.mp4,deepfake,deepfake,0.0038765885,0.004324103,0.99179935
Veo_0046.mp4,diffusion,diffusion,0.008243326,0.9900557,0.0017010213
02_15__outside_talking_pan_laughing__I8G2LWD1.mp4,deepfake,deepfake,0.010282288,0.0046276543,0.98509
id26_0006.mp4,real,real,0.9054806,0.08273539,0.011783974
id17_0001.mp4,real,real,0.70672894,0.07783137,0.21543975
00094.mp4,real,real,0.99495834,0.0011220748,0.0039195796
Veo_0034.mp4,diffusion,diffusion,0.0028192156,0.99616444,0.0010163027
02_12__podium_speech_happy__9D2ZHEKW.mp4,deepfake,deepfake,0.027533602,0.13915016,0.83331627
03_07__kitchen_pan__WPT3Z2KN.mp4,deepfake,deepfake,0.011901192,0.049283635,0.9388151
sora_0019.mp4,diffusion,diffusion,0.0076663103,0.9916923,0.0006413538
992.mp4,real,real,0.9094621,0.08491321,0.0056247106
Seedance_0004.mp4,diffusion,diffusion,0.0071185697,0.9912607,0.0016207879
967.mp4,real,real,0.55035615,0.4070494,0.04259443
id19_0008.mp4,real,real,0.43046397,0.26260042,0.30693567
03_14__meeting_serious__PLCQJM81.mp4,deepfake,deepfake,0.014224314,0.015707972,0.9700677
02_18__walking_down_street_outside_angry__21JTDDEL.mp4,deepfake,deepfake,0.006150756,0.033263993,0.9605852
928.mp4,real,real,0.8893481,0.07939585,0.03125601
02_13__outside_talking_pan_laughing__2YSYT2N3.mp4,deepfake,deepfake,0.026899392,0.014643822,0.95845675
sora_0048.mp4,diffusion,diffusion,0.056640226,0.71043015,0.23292962
id0_id6_0001.mp4,deepfake,deepfake,0.15805817,0.0064189727,0.8355229
id24_0005.mp4,real,real,0.97421026,0.0009936707,0.024796093
990.mp4,real,deepfake,0.3384991,0.05261963,0.60888124
Veo_0030.mp4,diffusion,diffusion,0.024190715,0.9631882,0.012621074
id0_id9_0009.mp4,deepfake,deepfake,0.13498609,0.0031261323,0.86188775
02_21__kitchen_pan__Z0XHPQAR.mp4,deepfake,deepfake,0.0064563076,0.17136514,0.82217854
sora_0043.mp4,diffusion,diffusion,0.04315099,0.74477947,0.21206962
Veo_0042.mp4,diffusion,diffusion,0.3923065,0.52156454,0.08612898
00061.mp4,real,deepfake,0.07407616,0.005671344,0.92025256
sora_0036.mp4,diffusion,real,0.45544967,0.25009722,0.29445314
964.mp4,real,real,0.54297894,0.42357436,0.033446684
Veo_0012.mp4,diffusion,diffusion,0.021589292,0.97499585,0.0034147992
00046.mp4,real,real,0.98042506,0.009020959,0.010553924
0020_fake.mp4,deepfake,real,0.7839889,0.1569657,0.059045427
985.mp4,real,real,0.83845365,0.05727358,0.10427273
sora_0031.mp4,diffusion,deepfake,0.029252967,0.047709573,0.92303747
0048.mp4,real,real,0.66943735,0.21203633,0.11852632
sora_0028.mp4,diffusion,deepfake,0.30152184,0.34862354,0.34985462
sora_0035.mp4,diffusion,diffusion,0.43950775,0.4919569,0.06853538
920.mp4,real,real,0.81389064,0.17026746,0.015841933
id17_0007.mp4,real,real,0.9665256,0.006101954,0.027372448
Veo_0028.mp4,diffusion,diffusion,0.063195206,0.93478686,0.0020179122
id21_0009.mp4,real,real,0.92312187,0.005527615,0.07135052
Veo_0025.mp4,diffusion,diffusion,0.035858784,0.7230022,0.24113898
id0_id17_0005.mp4,deepfake,deepfake,0.16655834,0.010898377,0.82254326
id16_0006.mp4,real,deepfake,0.3457469,0.011298885,0.6429542
Grok_0011.mp4,diffusion,real,0.48810855,0.47278437,0.039107088
Grok_0002.mp4,diffusion,diffusion,0.10277224,0.8739236,0.023304217
02_27__hugging_happy__GVFLSZD5.mp4,deepfake,deepfake,0.056320705,0.1482295,0.7954498
kling_0026.mp4,diffusion,diffusion,0.0369394,0.95355964,0.009500957
Veo_0014.mp4,diffusion,diffusion,0.010192959,0.5779363,0.4118708
00085.mp4,real,deepfake,0.18808107,0.006764892,0.8051541
00016.mp4,real,diffusion,0.09934124,0.8965717,0.004087023
sora_0030.mp4,diffusion,deepfake,0.059384156,0.18857093,0.7520449
id0_id28_0001.mp4,deepfake,deepfake,0.063429035,0.0383354,0.8982355
0007_fake.mp4,deepfake,deepfake,0.42588598,0.058011826,0.51610225
id21_0008.mp4,real,real,0.8725005,0.0009130964,0.12658638
0021_fake.mp4,deepfake,real,0.5720631,0.26942447,0.15851241
Veo_0045.mp4,diffusion,diffusion,0.046395402,0.9495353,0.0040692748
00086.mp4,real,real,0.94026065,0.029480824,0.030258454
0044.mp4,real,real,0.56922513,0.0076566427,0.4231182
id0_id16_0006.mp4,deepfake,deepfake,0.25216916,0.042041212,0.7057896
sora_0044.mp4,diffusion,diffusion,0.1400739,0.5449849,0.31494123
955.mp4,real,real,0.8463446,0.12845594,0.02519947
id0_id1_0007.mp4,deepfake,real,0.63548493,0.0051632,0.35935187
932.mp4,real,diffusion,0.23438494,0.7620569,0.0035581507
Seedance_0023.mp4,diffusion,real,0.4467701,0.36130613,0.1919238
0038.mp4,real,real,0.57308704,0.12126314,0.30564982
0001_fake.mp4,deepfake,real,0.9568851,0.0013059569,0.041808933
0014_fake.mp4,deepfake,deepfake,0.35826433,0.0057819593,0.6359537
00090.mp4,real,real,0.97564644,0.0021137435,0.02223985
00010.mp4,real,real,0.591386,0.0041999184,0.4044141
sora_0020.mp4,diffusion,diffusion,0.025903022,0.9649515,0.00914554
00007.mp4,real,real,0.75892127,0.011012115,0.23006657
id0_id3_0006.mp4,deepfake,deepfake,0.06491192,0.01576779,0.9193203
Grok_0007.mp4,diffusion,real,0.90392995,0.00910979,0.08696029
936.mp4,real,diffusion,0.017945638,0.9767104,0.0053439643
id0_id2_0009.mp4,deepfake,deepfake,0.16320848,0.0039902246,0.83280134
id0_id16_0008.mp4,deepfake,deepfake,0.01711459,0.1750697,0.80781573
id24_0007.mp4,real,real,0.8810095,0.0035550066,0.115435444
03_07__hugging_happy__BKLOCI1M.mp4,deepfake,deepfake,0.08904228,0.13342112,0.7775366
id0_id28_0000.mp4,deepfake,deepfake,0.014033194,0.002621293,0.9833455
id17_0008.mp4,real,deepfake,0.23503318,0.0038342471,0.7611326
953.mp4,real,real,0.85922134,0.12361582,0.017162832
Veo_0008.mp4,diffusion,diffusion,0.26354018,0.7224945,0.013965333
960.mp4,real,deepfake,0.047499206,0.07829839,0.8742024
947.mp4,real,real,0.9174224,0.01878269,0.063794844
id20_0009.mp4,real,real,0.9678279,0.0025713088,0.029600736
Veo_0043.mp4,diffusion,diffusion,0.2778983,0.59004766,0.13205409
sora_0045.mp4,diffusion,diffusion,0.018227931,0.97493625,0.006835765
948.mp4,real,real,0.85936725,0.10909977,0.031532936
id19_0003.mp4,real,real,0.85844696,0.024987496,0.1165656
id0_id21_0002.mp4,deepfake,deepfake,0.08852035,0.0014016014,0.91007805
00055.mp4,real,real,0.9456769,0.019941159,0.034381967
id0_id23_0002.mp4,deepfake,deepfake,0.09253598,0.0014068361,0.9060572
958.mp4,real,real,0.9758292,0.0040764394,0.020094391
02_15__walking_and_outside_surprised__I8G2LWD1.mp4,deepfake,deepfake,0.013135627,0.005732948,0.98113143
03_13__exit_phone_room__GBYWJW06.mp4,deepfake,deepfake,0.011670131,0.0011905791,0.9871393
sora_0013.mp4,diffusion,diffusion,0.014121857,0.97344774,0.012430392
kling_0052.mp4,diffusion,diffusion,0.007944733,0.9874113,0.0046439124
986.mp4,real,deepfake,0.21035416,0.054889902,0.73475593
id16_0010.mp4,real,real,0.7878649,0.0015343972,0.21060066
kling_0044.mp4,diffusion,diffusion,0.27218348,0.715889,0.011927534
00039.mp4,real,deepfake,0.07341372,0.010365882,0.9162204
id21_0004.mp4,real,real,0.68794835,0.008505136,0.30354658
02_09__walking_down_street_outside_angry__6KUOFMZW.mp4,deepfake,deepfake,0.0031219625,0.006081001,0.99079704
id0_id23_0001.mp4,deepfake,deepfake,0.016997678,0.005147212,0.9778551
00100.mp4,real,real,0.94665414,0.047435623,0.005910224
Seedance_0001.mp4,diffusion,diffusion,0.0030791378,0.9964678,0.00045299626
kling_0068.mp4,diffusion,diffusion,0.03930308,0.9574643,0.00323259
03_14__talking_against_wall__ZC2KYASW.mp4,deepfake,deepfake,0.1355425,0.21585871,0.6485988
id20_0004.mp4,real,diffusion,0.3272504,0.46337226,0.20937729
02_21__talking_angry_couch__Z0XHPQAR.mp4,deepfake,deepfake,0.010617142,0.33586428,0.6535186
id0_id9_0006.mp4,deepfake,deepfake,0.07831934,0.0053170975,0.91636354
id19_0001.mp4,real,real,0.8019327,0.0037446825,0.1943226
Seedance_0010.mp4,diffusion,diffusion,0.12925239,0.8323467,0.038400885
00075.mp4,real,real,0.6737889,0.31476456,0.0114465365
00030.mp4,real,real,0.58468854,0.36793652,0.047374927
00074.mp4,real,real,0.89746076,0.014843011,0.08769621
0037.mp4,real,real,0.8990913,0.057602316,0.04330639
sora_0037.mp4,diffusion,diffusion,0.06545362,0.69952583,0.23502053
0034_fake.mp4,deepfake,deepfake,0.047535878,0.04509916,0.90736496
Seedance_0024.mp4,diffusion,diffusion,0.019067986,0.97807103,0.002861042
0013_fake.mp4,deepfake,real,0.9882727,0.005111293,0.006616015
00084.mp4,real,real,0.66361266,0.021073611,0.31531376
00089.mp4,real,real,0.9913776,0.006292964,0.002329391
id0_id20_0001.mp4,deepfake,deepfake,0.014281258,0.035821978,0.9498968
972.mp4,real,diffusion,0.0558835,0.9301792,0.013937353
0002.mp4,real,real,0.5696779,0.009109471,0.42121267
id0_id9_0001.mp4,deepfake,deepfake,0.12155036,0.005424809,0.8730248
00034.mp4,real,real,0.64594066,0.006315557,0.3477438
957.mp4,real,diffusion,0.18460877,0.81002545,0.00536582
id26_0008.mp4,real,real,0.9136801,0.012880284,0.07343964
0012.mp4,real,deepfake,0.12582478,0.0008645396,0.8733106
00077.mp4,real,real,0.9718774,0.002261268,0.025861368
Veo_0039.mp4,diffusion,diffusion,0.11729861,0.8742977,0.00840373
00024.mp4,real,real,0.96625715,0.010533103,0.023209758
00032.mp4,real,real,0.96531326,0.008525028,0.026161736
sora_0024.mp4,diffusion,diffusion,0.0129511645,0.96954936,0.017499452
sora_0026.mp4,diffusion,diffusion,0.29913482,0.6711862,0.029678995
00029.mp4,real,real,0.9535807,0.003240543,0.04317883
02_27__walk_down_hall_angry__78M8S6M6.mp4,deepfake,deepfake,0.016795037,0.04943024,0.9337747
