video_name,true_label,true_binary,pred_stage1,pred_stage2,predicted,error_source,prob_real,prob_fake,prob_diffusion_given_fake,prob_deepfake_given_fake,prob_diffusion,prob_deepfake
id21_0008.mp4,real,real,real,deepfake,real,correct,0.9751068,0.02489323,0.0031778812,0.9968221,7.9107725e-05,0.024814121
sora_0048.mp4,diffusion,fake,fake,diffusion,diffusion,correct,0.028504312,0.9714957,0.56252426,0.43747574,0.5464899,0.4250058
kling_0059.mp4,diffusion,fake,real,deepfake,real,stage1,0.62621456,0.37378544,0.35222673,0.64777327,0.13165723,0.24212821
0044.mp4,real,real,fake,deepfake,deepfake,stage1,0.3390965,0.6609035,0.014934957,0.98506504,0.0098705655,0.6510329
00067.mp4,real,real,fake,deepfake,deepfake,stage1,0.17786545,0.82213455,0.0026137233,0.9973863,0.0021488322,0.81998575
sora_0028.mp4,diffusion,fake,fake,deepfake,deepfake,stage2,0.38010377,0.61989623,0.2682547,0.7317453,0.16629007,0.45360616
0011.mp4,real,real,real,deepfake,real,correct,0.8690178,0.1309822,0.075792134,0.92420787,0.009927421,0.12105478
id0_id2_0001.mp4,deepfake,fake,fake,deepfake,deepfake,correct,0.33482397,0.66517603,0.013489008,0.986511,0.008972565,0.65620345
0048_fake.mp4,deepfake,fake,real,deepfake,real,stage1,0.8051737,0.19482632,0.18908644,0.81091356,0.036839016,0.15798731
id17_0001.mp4,real,real,real,deepfake,real,correct,0.8752691,0.1247309,0.23032552,0.7696745,0.028728709,0.09600219
id0_id4_0003.mp4,deepfake,fake,fake,deepfake,deepfake,correct,0.13032174,0.86967826,0.011533141,0.98846686,0.0100301225,0.8596481
id0_id23_0002.mp4,deepfake,fake,fake,deepfake,deepfake,correct,0.32623422,0.6737658,0.024085462,0.97591454,0.01622796,0.6575378
id16_0010.mp4,real,real,real,deepfake,real,correct,0.8499338,0.15006621,0.0024788976,0.9975211,0.00037199876,0.14969422
id0_id23_0001.mp4,deepfake,fake,fake,deepfake,deepfake,correct,0.03760469,0.9623953,0.0068847537,0.99311525,0.006625855,0.9557695
id0_id3_0004.mp4,deepfake,fake,fake,deepfake,deepfake,correct,0.04623252,0.9537675,0.0034149885,0.996585,0.003257105,0.9505104
Veo_0034.mp4,diffusion,fake,fake,diffusion,diffusion,correct,0.012492716,0.9875073,0.99536026,0.0046397424,0.9829255,0.0045817792
03_14__podium_speech_happy__Q9NSXM88.mp4,deepfake,fake,fake,deepfake,deepfake,correct,0.060745597,0.9392544,0.027419508,0.9725805,0.025753893,0.9135005
0012.mp4,real,real,fake,deepfake,deepfake,stage1,0.53756917,0.46243083,0.001271069,0.99872893,0.00058778154,0.46184304
02_13__walking_and_outside_surprised__CP5HFV3K.mp4,deepfake,fake,fake,deepfake,deepfake,correct,0.12780994,0.87219006,0.005281627,0.9947184,0.0046065827,0.86758345
928.mp4,real,real,real,diffusion,real,correct,0.95715636,0.04284363,0.9189021,0.08109792,0.0393691,0.0034745294
00089.mp4,real,real,real,diffusion,real,correct,0.93421525,0.065784775,0.85416114,0.14583887,0.0561908,0.009593978
id26_0006.mp4,real,real,real,diffusion,real,correct,0.7757928,0.22420724,0.9970903,0.0029097353,0.22355486,0.0006523837
id0_id9_0001.mp4,deepfake,fake,fake,deepfake,deepfake,correct,0.18360174,0.81639826,0.011805534,0.98819447,0.009638018,0.80676025
Veo_0015.mp4,diffusion,fake,fake,diffusion,diffusion,correct,0.046020925,0.9539791,0.99204,0.007959995,0.9463854,0.007593669
id0_id16_0006.mp4,deepfake,fake,fake,deepfake,deepfake,correct,0.20367193,0.79632807,0.03526926,0.96473074,0.028085902,0.7682422
00084.mp4,real,real,fake,deepfake,deepfake,stage1,0.08644593,0.9135541,0.047097683,0.9529023,0.04302628,0.8705278
id0_id23_0007.mp4,deepfake,fake,fake,deepfake,deepfake,correct,0.09972942,0.9002706,0.016977608,0.9830224,0.015284441,0.88498616
0020_fake.mp4,deepfake,fake,real,diffusion,real,stage1,0.7989969,0.20100306,0.95038235,0.049617663,0.19102976,0.0099733025
kling_0026.mp4,diffusion,fake,fake,diffusion,diffusion,correct,0.1848082,0.8151918,0.99826497,0.001735051,0.81377745,0.0014143994
id0_id17_0005.mp4,deepfake,fake,fake,deepfake,deepfake,correct,0.12149674,0.87850326,0.005897701,0.9941023,0.0051811496,0.8733221
kling_0032.mp4,diffusion,fake,fake,diffusion,diffusion,correct,0.07333994,0.92666006,0.96642023,0.03357974,0.89554304,0.031117005
id17_0007.mp4,real,real,real,deepfake,real,correct,0.9664086,0.03359142,0.031549037,0.96845096,0.0010597769,0.03253164
995.mp4,real,real,fake,diffusion,diffusion,stage1,0.16396844,0.83603156,0.98260367,0.017396323,0.82148767,0.014543875
id0_id20_0006.mp4,deepfake,fake,real,deepfake,real,stage1,0.7341846,0.26581535,0.09391844,0.90608156,0.024964964,0.24085039
00094.mp4,real,real,real,deepfake,real,correct,0.9968438,0.0031561705,0.21585584,0.78414416,0.00068127783,0.0024748927
02_18__walking_down_street_outside_angry__21JTDDEL.mp4,deepfake,fake,fake,deepfake,deepfake,correct,0.011919916,0.9880801,0.0716629,0.9283371,0.07080869,0.9172714
kling_0044.mp4,diffusion,fake,fake,diffusion,diffusion,correct,0.49993688,0.5000631,0.9875806,0.012419398,0.49385265,0.0062104827
0009.mp4,real,real,real,deepfake,real,correct,0.9711386,0.028861403,0.13402516,0.86597484,0.003868154,0.02499325
id19_0001.mp4,real,real,real,deepfake,real,correct,0.8349983,0.1650017,0.008752227,0.9912478,0.0014441323,0.16355757
947.mp4,real,real,real,deepfake,real,correct,0.9400761,0.059923917,0.118570745,0.88142926,0.0071052234,0.052818693
946.mp4,real,real,real,diffusion,real,correct,0.828398,0.17160201,0.99550056,0.0044994494,0.17082989,0.00077211455
00061.mp4,real,real,fake,deepfake,deepfake,stage1,0.49851513,0.5014849,0.017108917,0.9828911,0.008579863,0.49290502
id0_id28_0000.mp4,deepfake,fake,fake,deepfake,deepfake,correct,0.061254323,0.9387457,0.010489047,0.98951095,0.009846547,0.9288991
03_14__meeting_serious__PLCQJM81.mp4,deepfake,fake,fake,deepfake,deepfake,correct,0.03684777,0.9631522,0.067593455,0.93240654,0.065102786,0.8980494
00038.mp4,real,real,real,deepfake,real,correct,0.88654876,0.11345121,0.0021173358,0.99788266,0.00024021431,0.113211
03_06__meeting_serious__83ABVHC3.mp4,deepfake,fake,fake,deepfake,deepfake,correct,0.03684777,0.9631522,0.067593455,0.93240654,0.065102786,0.8980494
00085.mp4,real,real,real,deepfake,real,correct,0.8557583,0.1442417,0.00700289,0.9929971,0.0010101089,0.1432316
985.mp4,real,real,real,deepfake,real,correct,0.9608081,0.039191876,0.4112538,0.5887462,0.016117807,0.023074068
id0_id6_0000.mp4,deepfake,fake,fake,deepfake,deepfake,correct,0.10998297,0.89001703,0.0032781959,0.9967218,0.0029176502,0.8870994
id19_0002.mp4,real,real,real,deepfake,real,correct,0.98702115,0.012978874,0.0035759807,0.996424,4.6412202e-05,0.012932462
03_04__outside_talking_pan_laughing__T04P6ELC.mp4,deepfake,fake,fake,deepfake,deepfake,correct,0.01702565,0.98297435,0.0053037405,0.99469626,0.005213441,0.9777609
Veo_0047.mp4,diffusion,fake,fake,diffusion,diffusion,correct,0.017986834,0.98201317,0.997995,0.002004991,0.98004425,0.0019689277
id25_0003.mp4,real,real,fake,deepfake,deepfake,stage1,0.42058146,0.57941854,0.04406172,0.9559383,0.025530178,0.5538884
Veo_0042.mp4,diffusion,fake,fake,diffusion,diffusion,correct,0.12140435,0.87859565,0.7951982,0.2048018,0.6986577,0.17993797
sora_0035.mp4,diffusion,fake,fake,diffusion,diffusion,correct,0.48136747,0.51863253,0.72755826,0.27244174,0.37733537,0.14129715
sora_0052.mp4,diffusion,fake,real,deepfake,real,stage1,0.8250929,0.17490712,0.0028606653,0.99713933,0.0005003507,0.17440677
02_15__outside_talking_pan_laughing__I8G2LWD1.mp4,deepfake,fake,fake,deepfake,deepfake,correct,0.02403313,0.9759669,0.009445608,0.9905544,0.009218601,0.9667483
Grok_0007.mp4,diffusion,fake,real,deepfake,real,stage1,0.949359,0.050640985,0.1146996,0.8853004,0.005808501,0.044832483
990.mp4,real,real,fake,deepfake,deepfake,stage1,0.16132712,0.8386729,0.04125595,0.95874405,0.034600247,0.8040726
945.mp4,real,real,real,deepfake,real,correct,0.93771774,0.062282264,0.09313619,0.9068638,0.005800733,0.056481533
Veo_0025.mp4,diffusion,fake,fake,deepfake,deepfake,stage2,0.030853689,0.9691463,0.33310837,0.66689163,0.32283074,0.6463156
sora_0024.mp4,diffusion,fake,fake,diffusion,diffusion,correct,0.124250054,0.87574995,0.9620234,0.03797661,0.8424919,0.033258017
0001_fake.mp4,deepfake,fake,real,deepfake,real,stage1,0.84157294,0.15842704,0.0044516325,0.99554837,0.000705259,0.15772179
sora_0012.mp4,diffusion,fake,fake,diffusion,diffusion,correct,0.03004527,0.9699547,0.98992556,0.010074458,0.96018296,0.009771768
kling_0020.mp4,diffusion,fake,real,diffusion,real,stage1,0.8511509,0.14884911,0.9826656,0.017334387,0.1462689,0.002580208
kling_0038.mp4,diffusion,fake,fake,diffusion,diffusion,correct,0.44763625,0.55236375,0.94443977,0.055560213,0.5216743,0.030689448
948.mp4,real,real,real,diffusion,real,correct,0.914883,0.08511696,0.92272604,0.07727395,0.07853963,0.0065773237
02_13__meeting_serious__CP5HFV3K.mp4,deepfake,fake,fake,deepfake,deepfake,correct,0.049219728,0.9507803,0.06935394,0.93064606,0.06594036,0.8848399
02_27__walk_down_hall_angry__78M8S6M6.mp4,deepfake,fake,fake,deepfake,deepfake,correct,0.11557925,0.88442075,0.039779067,0.96022093,0.035181433,0.84923935
id25_0008.mp4,real,real,real,deepfake,real,correct,0.9289341,0.071065895,0.15324855,0.84675145,0.010890746,0.06017515
02_15__secret_conversation__MZWH8ATN.mp4,deepfake,fake,fake,deepfake,deepfake,correct,0.03567922,0.9643208,0.0710572,0.9289428,0.06852193,0.89579886
920.mp4,real,real,real,diffusion,real,correct,0.882307,0.117693,0.99033076,0.009669221,0.116555,0.0011379996
Grok_0011.mp4,diffusion,fake,fake,diffusion,diffusion,correct,0.16966486,0.83033514,0.99533147,0.004668545,0.8264587,0.003876457
id19_0008.mp4,real,real,fake,diffusion,diffusion,stage1,0.19131762,0.8086824,0.89804995,0.10195006,0.7262372,0.08244521
Seedance_0010.mp4,diffusion,fake,fake,diffusion,diffusion,correct,0.33704847,0.6629515,0.8082523,0.19174773,0.5358321,0.12711945
id0_id2_0005.mp4,deepfake,fake,fake,deepfake,deepfake,correct,0.059545875,0.9404541,0.0048391223,0.9951609,0.0045509725,0.93590313
960.mp4,real,real,fake,deepfake,deepfake,stage1,0.25419986,0.74580014,0.118605316,0.8813947,0.08845586,0.6573443
id0_id9_0009.mp4,deepfake,fake,real,deepfake,real,stage1,0.61827517,0.3817248,0.0061241984,0.9938758,0.0023377584,0.37938705
Seedance_0023.mp4,diffusion,fake,fake,diffusion,diffusion,correct,0.29372054,0.70627946,0.9882621,0.011737905,0.6979892,0.0082902415
