video_name,label,success,absdiff_std,boundary_score_max,boundary_score_mean,boundary_score_std,bvp_std,d3_temporal_score,highfreq_score,identity_sim_mean,identity_sim_min,identity_sim_std,patch_corr_mean,patch_signal_std_mean,pseudo_snr_db
0000.mp4,real,True,0.016626819350302312,9.276805958747863,4.53106914846048,1.6365041014179436,0.06124950821003064,1.0733823776245117,0.031596578657627106,0.9528206394788571,0.900078312786488,0.015763337339484238,0.21319204149340404,0.15414570711485867,-6.729325109915257
id16_0000.mp4,real,True,0.031232187122576974,17.271264266967773,10.250679191414864,2.787812245897423,0.11612900308429296,1.3277441263198853,0.024901574477553368,0.9156155464734903,0.8031637120048236,0.029842997368872845,0.1360754488550701,0.3299361233416514,-1.7915710861113108
00000.mp4,real,True,0.016471032942972825,24.27841450691223,15.479142192490896,6.418513565098091,0.056700442817106365,6.559406757354736,0.042062755674123764,0.9394312788000818,0.8789913130445794,0.017980549073118534,0.0924907710601148,0.2458382095797751,-4.414835574379302
id16_0001.mp4,real,True,0.034501860694159295,16.573399138450625,9.28525502181506,2.7691344877123334,0.11455580764002975,1.9611276388168335,0.015282198786735535,0.8806671786303395,0.7467473705797083,0.04211978359634204,0.14368106732131727,0.316294765350784,-6.962823488596963
00001.mp4,real,True,0.04408230838634573,14.119949908256531,7.6130331539763025,3.104616788259696,0.18342627494843822,1.3680775165557861,0.036865945905447006,0.8266573125366947,0.6873379370591398,0.04800957297053337,0.1672381069156189,0.453055221132281,-2.2130399630908024
id16_0002.mp4,real,True,0.03723031273030701,15.378995056152343,8.328601392517406,2.4538802480119632,0.1244043793737236,1.5842324495315552,0.014954425394535065,0.8844945445897173,0.6987931267118641,0.03472074301642582,0.12384593349299816,0.3702409518941498,-5.783007220109692
00002.mp4,real,True,0.035000363935727204,13.263031520843505,6.09577995384112,2.5655554318810623,0.1079650049167039,1.4384902715682983,0.023282663896679878,0.8749678819180489,0.7381429258789177,0.042840296954476074,0.07273916568558902,0.49361784996651265,-6.167654743767729
id16_0003.mp4,real,True,0.0334694760164721,10.109541759490966,6.34697582824002,1.5699304341251397,0.12346000011635196,2.1102168560028076,0.02809084951877594,0.9482161553360504,0.8405637192257164,0.02109528770916042,0.10744436108575524,0.4246439189113511,-5.827793549659555
00003.mp4,real,True,0.09552608143184647,9.320094079971312,6.356140860185785,1.6683957099737134,0.22441803998648482,1.7551809549331665,0.03676486015319824,0.9028142966943937,0.6473929271987743,0.054716970041743584,0.05539906311206865,14.972724235760662,-8.992393808233953
id16_0004.mp4,real,True,0.029929506184534688,14.944546599388124,9.790698124972785,2.0258534202000065,0.10861941263403753,3.0442311763763428,0.023492131382226944,0.8809007000817161,0.7745479652783918,0.030539569214188995,0.14930891930095458,0.3210736446460625,-5.7485959096946075
00004.mp4,real,True,0.04655406512740946,21.263456959724422,17.176317245308557,1.7784930388052724,0.15765294315525258,3.41861629486084,0.04744267091155052,0.8932231839342062,0.8178743384313525,0.023329714538459077,0.11270010841323179,0.51803592826571,-6.375186557462125
id16_0005.mp4,real,True,0.02113356459587084,15.375715188980104,8.619780998091768,2.3864578734640047,0.07139581342106012,3.053344964981079,0.024599401280283928,0.9169345622329426,0.8394880922892959,0.034026691389101346,0.07974600050558174,0.3438098007494432,-1.7979484052207955
00005.mp4,real,True,0.023363995304811733,16.190066237449646,14.207002125146836,0.8098865059258379,0.081822465028239,1.949778437614441,0.0212847962975502,0.9515460614308534,0.8805638851720803,0.016937490045308548,0.08208289182158462,0.36528460439626564,-6.331524611096086
id16_0006.mp4,real,True,0.027092924710237432,12.674620070457458,9.057438435277769,2.370394247691396,0.08729298279925865,2.5282046794891357,0.018998296931385994,0.915918498021694,0.7365934940838132,0.04725060745773342,0.12261586211439274,0.25384992957579877,-6.653064013878057
00006.mp4,real,True,0.01680741470189545,22.894755356311798,17.543782154140157,2.4238495230424637,0.06198101886677922,1.0423269271850586,0.019480718299746513,0.9441794895403802,0.8413369900707752,0.028622964805109438,0.06907817441983931,0.2662858884395073,-4.274933076081091
id16_0007.mp4,real,True,0.03392154552609986,14.894395956993103,8.500858757848471,2.2967501772782786,0.1246566690172101,1.545372486114502,0.04005075618624687,0.9490117180244046,0.8772018257565735,0.02087216362064603,0.14857542574483537,0.3652420509358567,-7.3020072228226285
00007.mp4,real,True,0.04082266965463551,16.42886023521423,7.64639536227858,2.565929651994643,0.1482516367947815,2.281182050704956,0.05237657576799393,0.9066307155259766,0.8162466374406647,0.034739715153004544,0.1292108980208499,0.46727544202510884,-6.175953317530331
id16_0008.mp4,real,True,0.025714643545659176,8.446586985588073,3.885409080479902,1.2280074004722914,0.07982552319264864,1.057327151298523,0.04882795363664627,0.94015817202688,0.8719403761719421,0.026160518480014733,0.12585848330740884,0.2526216298022423,-4.603947666766692
00008.mp4,real,True,0.03004944664712246,32.69947287559509,8.768241996238464,6.444382717222244,0.10439247115843259,7.186958312988281,0.06698175519704819,0.9093186057535912,0.8094616322446524,0.03128119503937399,0.12941078739788697,0.27375421668292355,-7.458863371359801
id16_0009.mp4,real,True,0.02776586447927488,14.525472378730775,10.49603494205172,1.8893035491693004,0.09269072026175203,1.5883595943450928,0.026066118851304054,0.9486650941078327,0.7827467049884719,0.029913089789836127,0.18733884623739785,0.2863410545915221,-8.218513239430541
00009.mp4,real,True,0.04003526526600399,14.222799949645996,5.421924671824082,1.8538176172002596,0.16440811241109213,3.8554494380950928,0.07036423683166504,0.8827908596120153,0.8010196181021969,0.021063514449225575,0.22245970654057837,0.36213935366309685,-5.00708329676111
id16_0010.mp4,real,True,0.0398469076914385,13.47227949619293,5.85020303835502,3.442792027451767,0.15967203522633064,0.8433377146720886,0.017074471339583397,0.9187514267790471,0.8000938038629045,0.030882974888372317,0.22147708670451943,0.4092439951035372,-6.647172750845648
0001.mp4,real,True,0.02604486614498575,12.274029483795166,9.557501302647095,1.1633733818570646,0.09364882764173658,1.3594692945480347,0.01175090204924345,0.9474486816474132,0.8986323479004295,0.017662674272078273,0.0960959228300128,0.3246595621060853,-6.331066566756588
id16_0011.mp4,real,True,0.035305527661537696,10.214851546287537,4.412588400498909,2.2002276566649837,0.12978260248047566,1.2433867454528809,0.049319759011268616,0.929854879271308,0.8758802592298748,0.021765303324967525,0.17791018691978994,0.3054992882999035,-7.909936591444734
00010.mp4,real,True,0.0329737036674429,15.225322465896607,6.940969348706543,3.6814228538431224,0.13651975025540342,6.465624809265137,0.043496716767549515,0.7494259258803477,0.13302151984678875,0.15479748357692458,0.228305681285688,0.27667225205471674,-3.091649362449923
id16_0012.mp4,real,True,0.03006480564793251,12.723986616134644,9.643427401548857,1.4885968008708284,0.10358708784949563,1.3691974878311157,0.03377295285463333,0.9543675512097177,0.8975682040011588,0.0198722238383067,0.17658374344792166,0.36838561149428245,-2.6678492077194855
00011.mp4,real,True,0.04952513111194082,12.634519231319429,6.748575236787188,2.1834288546510354,0.18365653443126548,1.758068323135376,0.03189942613244057,0.843298108832456,0.7345571774480001,0.030214179536601524,0.21590618038771917,0.41982470935977556,-3.2921757593243868
id16_0013.mp4,real,True,0.022721166614348528,7.520637822151184,4.34514536098652,1.2306924746310215,0.08579383503307893,0.8601191639900208,0.01822219043970108,0.9443244122261277,0.9001486943670928,0.01706186038473404,0.13222238153069957,0.291368368454633,-4.406302026735459
00012.mp4,real,True,0.04547730631297949,10.453883960247039,5.521453430976916,1.6277579507110804,0.1689401186261769,1.388913631439209,0.05279961973428726,0.8661992410482102,0.6575839543903665,0.04516572746891927,0.06810024060845075,2.2454681283050117,-3.1443806836930173
id17_0000.mp4,real,True,0.022442998550794045,13.09056119441986,9.295650016002968,1.550908707257694,0.09094321849200927,1.2657872438430786,0.04265318438410759,0.9522842750196795,0.9190527794336764,0.011612757399757468,0.1871177567189416,0.220257931468343,-1.933365808999086
00013.mp4,real,True,0.021075026064865623,8.220775847434997,5.516557637694516,1.1109363725688437,0.09324740903313423,2.0030293464660645,0.032356176525354385,0.9183616288315355,0.7930542566237504,0.02512372291814596,0.14470234042301217,0.29421878176022687,-3.1641344487092455
id17_0001.mp4,real,True,0.021922026939545435,18.62100269317627,12.631397153899783,3.056122565631646,0.07458171501781612,1.784150242805481,0.03062327578663826,0.9048258833781351,0.7861282340314987,0.04552390327196176,0.19880599144728392,0.17339415665669472,-6.688497991022788
00014.mp4,real,True,0.07724942662075811,20.318918590545657,5.729522192669536,3.5114055785144203,0.3211090158245994,3.3319616317749023,0.05590612068772316,0.8942914973297764,0.7382713707541834,0.03208388638084203,0.25060464488744,0.7010143959917039,-1.4633332487735349
id17_0002.mp4,real,True,0.03221417039200072,6.6312996292114255,3.472263729108308,0.8926765061853016,0.11928900994763635,2.8035025596618652,0.025461381301283836,0.8928801594540576,0.7717982206208378,0.03732356194510992,0.1766358757554086,0.28578089543517166,-3.4026433672681415
00015.mp4,real,True,0.04580902389253155,28.807335643768308,16.740754413658678,4.125879398045423,0.17220585869081326,2.3719565868377686,0.04200657457113266,0.8885258185970325,0.8032222439730574,0.028131012097920998,0.1278232624947328,0.5643635415533862,-1.8637808045951885
id17_0003.mp4,real,True,0.03690281416276965,9.33695261478424,5.786244017720705,1.0876485346923124,0.11361188813127379,1.3763972520828247,0.041688092052936554,0.9471182093343561,0.8707131465361796,0.01730742709725155,0.2468173421935133,0.23529021755225776,-9.202095281828523
00016.mp4,real,True,nan,28.017710247039798,12.24456530016044,7.017570176660214,nan,4.6020402908325195,0.03274839371442795,0.8336239760059538,0.7440764756678565,0.033429016665495775,nan,nan,nan
id17_0004.mp4,real,True,0.03930394531250867,11.934701910018921,6.226345804072674,1.7669670190137332,0.13992380256523834,2.235102653503418,0.01924951560795307,0.8905214323710519,0.7475094775601833,0.03282976477036736,0.22788681497176316,0.3325681315800283,-6.276338545075011
00017.mp4,real,True,0.03273416502724017,6.903810317516327,3.9722996622788997,0.7534931245689173,0.1117812221195091,1.23621666431427,0.07994309067726135,0.9347410090405236,0.8795225602000282,0.021817130546951974,0.12172058221441383,0.34243215465722104,-7.391810812585483
id17_0005.mp4,real,True,0.024665214333845584,12.031601991653442,6.977901672705626,1.8845677250235233,0.09498581063346305,1.9012231826782227,0.050084732472896576,0.9312084734797968,0.8646943914809978,0.022635408033430587,0.1251987495104325,0.31009673610843513,-3.5495875709107456
00018.mp4,real,True,0.02958065294274285,16.63658421039581,7.5544282575804615,2.6769539074262827,0.10162471341399504,1.5500835180282593,0.04430822283029556,0.9069558162881016,0.6933174162138376,0.05569382987603185,0.16332967584269995,0.30595105276529927,-5.719945327325538
id17_0006.mp4,real,True,0.04200388615257551,9.630939440727234,4.903283722080402,1.4058786331921291,0.15275234987958608,1.1938127279281616,0.021250730380415916,0.9357133483810198,0.8818072448988384,0.018675298325276122,0.12776025366693017,0.38400465871496664,-7.18743789740167
00019.mp4,real,True,0.020045687135779987,42.26972210884094,28.56418757040786,4.184018032165722,0.0739388461724492,2.1199913024902344,0.07971446216106415,0.8898116124563132,0.6728761093774531,0.04698442488192433,0.09709751312348644,0.27184589120656544,-7.131730472704473
