video_name,label,success,absdiff_std,boundary_score_max,boundary_score_mean,boundary_score_std,bvp_std,d3_temporal_score,highfreq_score,identity_sim_mean,identity_sim_min,identity_sim_std,patch_corr_mean,patch_signal_std_mean,pseudo_snr_db
000_helios_i2v.mp4,,True,nan,28.058470230102543,13.068988246868567,4.838208693078857,nan,2.2677555084228516,0.04405372962355614,0.8987182037077777,0.8324193207170268,0.02537680812361916,nan,nan,nan
000_ltx_2-3_i2v.mp4,,True,0.011716188022223495,16.0593647813797,8.381810140491517,2.855539160874655,0.028340335403892632,0.8558574914932251,0.042618896812200546,0.9886902216521529,0.9293723578269291,0.010593982245949776,0.08231906011090954,0.08586440418634403,-7.715589485444765
000_magi-1_i2v.mp4,,True,nan,13.447279748916626,5.5770979851086935,2.0358899262540535,nan,1.4385006427764893,0.03846863657236099,0.9669135704652928,0.9129005337363981,0.017995264063508824,nan,nan,nan
000_skyreels-v2_i2v.mp4,,True,nan,21.534751329421997,10.817617435160372,4.539627193693954,nan,1.6254295110702515,0.043990347534418106,0.9516027555639635,0.867691216506936,0.027909299677510598,nan,nan,nan
000_wan2-1_i2v.mp4,,True,0.019488281913736825,21.540667304992677,14.305593789065327,3.1079076268858388,0.035713756755405834,1.113216519355774,0.0536247193813324,0.9706843884620864,0.9246049443406386,0.01356960112379137,0.3715092055753773,0.050181107940043254,-5.631634713126562
007_daVinci-MagiHuman_i2v.mp4,,True,nan,22.22068202018738,8.463264116344451,3.274577931259864,nan,0.9022056460380554,0.09011210501194,0.9228486589170369,0.8365208364272363,0.0287756549125276,nan,nan,nan
007_helios_i2v.mp4,,True,nan,54.98465942382813,15.990869764052714,7.740767977908621,nan,1.3588695526123047,0.10327044129371643,0.7887972487654187,0.6463357863349417,0.05978532221006673,nan,nan,nan
007_ltx_2-3_i2v.mp4,,True,0.032112829333523385,15.010539181232451,8.928533219443867,2.865249811103381,0.07338764941249093,1.5142587423324585,0.08794768899679184,0.8585082821989327,0.6797571269091227,0.05358928912428178,0.2891301228619582,0.10873308188430242,-7.074256422854598
007_magi-1_i2v.mp4,,True,nan,18.85560806274414,9.478956096907456,3.8149029051383976,nan,0.9429943561553955,0.0953570008277893,0.9420391756840251,0.8979670735791848,0.018803174587313842,nan,nan,nan
007_skyreels-v2_i2v.mp4,,True,nan,27.832676973342892,17.51443973875537,5.523404253215365,nan,0.5462762117385864,0.1047879308462143,0.9277342211619767,0.8316297424709803,0.023105408880791645,nan,nan,nan
007_wan2-1_i2v.mp4,,True,0.015718320480589985,20.057875051498414,12.649992344703204,3.6847710554298057,0.03480634944600411,2.2030107975006104,0.11886250227689743,0.9106892227157934,0.7711403572477741,0.033206609502627424,0.27513114209233,0.050394960244728934,-6.214957106634249
012_daVinci-MagiHuman_i2v.mp4,,True,nan,15.783395671844483,13.03384816717148,1.2715094987753732,nan,2.024714708328247,0.024944249540567398,0.8746160268606529,0.7306507174939929,0.04042829437123093,nan,nan,nan
012_helios_i2v.mp4,,True,nan,17.167126383781433,12.28219614210817,1.5067975933631388,nan,2.414531946182251,0.03923143818974495,0.8723772919966885,0.7592504693565663,0.05267494711304084,nan,nan,nan
012_ltx_2-3_i2v.mp4,,True,0.014556796901904298,14.662314879894256,12.388504181223466,0.9527374125581395,0.043998012614304326,2.0478978157043457,0.053647950291633606,0.9384401547424476,0.8720187155141345,0.01758937440931047,0.12075047673357078,0.11937371443983508,-3.395115310415695
012_magi-1_i2v.mp4,,True,nan,22.524661488533017,17.04203834724426,2.125168517388293,nan,2.587210178375244,0.04705800488591194,0.9398463278844228,0.8668943882202762,0.029653517171964815,nan,nan,nan
012_skyreels-v2_i2v.mp4,,True,nan,17.54144272327423,13.829540606134946,1.271847370535331,nan,1.387464165687561,0.03321647271513939,0.9034184626196223,0.783579220113098,0.03291545474458349,nan,nan,nan
012_wan2-1_i2v.mp4,,True,0.018092673208211982,20.207759022712708,9.076833655745896,1.6329173706401512,0.0354455021235641,1.6542845964431763,0.07692957669496536,0.8540370846708011,0.7388132716589936,0.03322484536792547,0.24866466227191297,0.0662380695872753,-2.6188796159842926
019_daVinci-MagiHuman_i2v.mp4,,True,nan,17.006394474506376,10.894972569942475,3.3874894873029846,nan,1.362755298614502,0.05551064386963844,0.9200611576191083,0.8420057299765957,0.022282374729721513,nan,nan,nan
019_helios_i2v.mp4,,True,nan,19.835049757957457,11.382538862572503,3.4703038917364006,nan,1.0242255926132202,0.0767480656504631,0.93350512342786,0.8490655285572146,0.033227894818593263,nan,nan,nan
019_ltx_2-3_i2v.mp4,,True,0.00991582401917837,20.241090071201324,15.654238917019743,2.136074799117392,0.02564691488396149,1.717692494392395,0.058990832418203354,0.9413135601634312,0.8453816581722451,0.021078230951326278,0.03933871908059472,0.14476312494639543,-6.6623079306024025
019_magi-1_i2v.mp4,,True,nan,15.456617105007172,10.352695443908374,2.6943265886082326,nan,1.6847960948944092,0.014579162001609802,0.9575716449767491,0.9191143055419673,0.013962843711597896,nan,nan,nan
019_skyreels-v2_i2v.mp4,,True,nan,16.819410743713377,13.182071586589224,2.2153840039655974,nan,1.0401690006256104,0.05753016099333763,0.9454705913901644,0.8930078576196716,0.013615236036803053,nan,nan,nan
019_wan2-1_i2v.mp4,,True,0.01414641116380319,18.161692543029787,12.545914170006176,2.297596917389349,0.02086705230188537,1.0070751905441284,0.0975995808839798,0.9120710868294548,0.8656012689974546,0.017338419719604464,0.13392027599751655,0.06308679524886388,-6.96307071736721
027_daVinci-MagiHuman_i2v.mp4,,True,nan,3.3989654552936552,2.014829867258072,0.4569696033238334,nan,0.8039954304695129,0.08671577274799347,0.9789030586428618,0.9526882894825927,0.009182783892273286,nan,nan,nan
027_helios_i2v.mp4,,True,nan,20.945562953948976,6.027706355188311,3.1894682948724284,nan,1.8198602199554443,0.09134046733379364,0.9293887357630809,0.833892280474839,0.027449170185092346,nan,nan,nan
027_ltx_2-3_i2v.mp4,,True,0.02066530910268071,13.721043918132782,5.7070590644631505,3.282193873611106,0.05065674236887005,2.3262784481048584,0.1010456308722496,0.9332516463334009,0.8719383911528414,0.021166190616408318,0.05762448840535959,0.29968634057815363,-6.890541924390737
027_magi-1_i2v.mp4,,True,nan,5.615676732063293,3.3384025296469533,0.8562601973191469,nan,1.314213514328003,0.06348246335983276,0.973564475368282,0.9339181586458141,0.010664734829716731,nan,nan,nan
027_skyreels-v2_i2v.mp4,,True,nan,5.513605806827545,2.935950091671698,0.964853722361715,nan,0.6977993845939636,0.09707342833280563,0.9591121860011675,0.8438776941607259,0.022152494006119915,nan,nan,nan
