video_name,true_label,predicted,prob_real,prob_diffusion,prob_deepfake
03_14__walking_down_indoor_hall_disgust__KJ221YN0.mp4,deepfake,deepfake,0.036479834,0.012295065,0.9512251
00080.mp4,real,real,0.85737926,0.02294864,0.119672075
02_13__walking_and_outside_surprised__CP5HFV3K.mp4,deepfake,deepfake,0.014324084,0.0013795267,0.9842964
02_13__meeting_serious__CP5HFV3K.mp4,deepfake,deepfake,0.027033541,0.03433782,0.9386287
id0_id4_0000.mp4,deepfake,deepfake,0.015109249,0.0027523835,0.9821384
id26_0008.mp4,real,real,0.82192165,0.08120096,0.09687742
02_27__walk_down_hall_angry__78M8S6M6.mp4,deepfake,deepfake,0.03653403,0.06576133,0.8977046
00100.mp4,real,real,0.96781623,0.029454209,0.0027296217
0011.mp4,real,real,0.7295505,0.013234734,0.25721473
00094.mp4,real,real,0.99692047,0.0004098689,0.0026697437
0025.mp4,real,deepfake,0.20900288,0.018669603,0.77232754
0020_fake.mp4,deepfake,real,0.5312104,0.36462313,0.10416645
0021_fake.mp4,deepfake,real,0.5009534,0.3313332,0.16771337
kling_0026.mp4,diffusion,diffusion,0.028597545,0.9622625,0.0091399755
0007_fake.mp4,deepfake,deepfake,0.4674663,0.03419306,0.49834058
0044_fake.mp4,deepfake,deepfake,0.29847312,0.01324494,0.6882819
00050.mp4,real,real,0.98344374,0.004701962,0.011854295
02_12__walking_and_outside_surprised__9D2ZHEKW.mp4,deepfake,deepfake,0.019787906,0.02243719,0.9577749
sora_0035.mp4,diffusion,real,0.54750824,0.3827959,0.06969582
Seedance_0023.mp4,diffusion,diffusion,0.35706583,0.53496164,0.10797258
id0_id9_0009.mp4,deepfake,deepfake,0.27231643,0.003468669,0.7242149
id0_id23_0004.mp4,deepfake,deepfake,0.010028775,0.002360379,0.9876109
00007.mp4,real,real,0.8012245,0.014536298,0.18423912
id26_0006.mp4,real,real,0.93942904,0.054150883,0.0064201225
03_07__hugging_happy__BKLOCI1M.mp4,deepfake,deepfake,0.05854409,0.059322234,0.88213366
00066.mp4,real,real,0.9353471,0.0012396476,0.06341326
02_12__podium_speech_happy__9D2ZHEKW.mp4,deepfake,deepfake,0.042859532,0.14234756,0.8147929
0038.mp4,real,real,0.5279733,0.13260522,0.33942148
00098.mp4,real,real,0.9903115,0.004843989,0.0048444923
id0_id2_0002.mp4,deepfake,real,0.6925397,0.0027723245,0.304688
id0_id17_0007.mp4,deepfake,deepfake,0.31765458,0.01163748,0.67070794
id16_0010.mp4,real,real,0.7062815,0.0017202031,0.2919983
id21_0008.mp4,real,real,0.92315733,0.0010321763,0.07581047
sora_0024.mp4,diffusion,diffusion,0.017113855,0.9674038,0.015482306
974.mp4,real,deepfake,0.24578387,0.30558315,0.44863296
kling_0045.mp4,diffusion,diffusion,0.019733775,0.9758085,0.0044577196
0014.mp4,real,real,0.6951022,0.018729027,0.28616875
id25_0009.mp4,real,real,0.9755417,0.0034489627,0.021009281
Veo_0036.mp4,diffusion,real,0.62905306,0.3507544,0.020192515
sora_0052.mp4,diffusion,real,0.75481164,0.01623991,0.22894849
953.mp4,real,real,0.9155718,0.05548385,0.028944308
02_18__walking_down_street_outside_angry__21JTDDEL.mp4,deepfake,deepfake,0.012773297,0.15733586,0.82989085
sora_0047.mp4,diffusion,diffusion,0.0054185274,0.5017275,0.49285397
02_15__walking_and_outside_surprised__I8G2LWD1.mp4,deepfake,deepfake,0.015848605,0.0036749984,0.9804764
985.mp4,real,real,0.8882528,0.02550267,0.08624454
0001.mp4,real,real,0.95806104,0.0034445194,0.03849443
03_13__exit_phone_room__GBYWJW06.mp4,deepfake,deepfake,0.012660936,0.0009050528,0.986434
sora_0037.mp4,diffusion,deepfake,0.056002695,0.117171325,0.82682604
03_06__hugging_happy__2XWC5JED.mp4,deepfake,deepfake,0.027257029,0.30367455,0.66906846
0009.mp4,real,real,0.9580273,0.021845797,0.020126864
Veo_0046.mp4,diffusion,diffusion,0.014239379,0.984738,0.001022647
00047.mp4,real,diffusion,0.19771366,0.7944055,0.007880779
00085.mp4,real,deepfake,0.19835085,0.009518704,0.7921304
Seedance_0024.mp4,diffusion,diffusion,0.02286575,0.9745627,0.0025715013
Seedance_0004.mp4,diffusion,diffusion,0.009041393,0.98841864,0.0025399362
02_21__talking_angry_couch__Z0XHPQAR.mp4,deepfake,deepfake,0.010028118,0.20251764,0.7874543
kling_0066.mp4,diffusion,diffusion,0.006056426,0.9918893,0.0020542494
00016.mp4,real,diffusion,0.06034411,0.9345081,0.0051478148
00029.mp4,real,real,0.9767593,0.003019337,0.020221373
id0_id3_0005.mp4,deepfake,deepfake,0.0055289227,0.000937236,0.99353385
Veo_0034.mp4,diffusion,diffusion,0.006125312,0.99277437,0.0011003382
949.mp4,real,real,0.9762733,0.0015597038,0.022167016
kling_0020.mp4,diffusion,real,0.9367629,0.05523728,0.007999799
id0_id4_0003.mp4,deepfake,deepfake,0.15847915,0.0016631235,0.8398577
931.mp4,real,real,0.89081186,0.08963747,0.01955065
kling_0023.mp4,diffusion,diffusion,0.039939437,0.9562564,0.0038041312
0037.mp4,real,real,0.80530626,0.17124353,0.023450201
991.mp4,real,real,0.5432177,0.44712532,0.009656955
983.mp4,real,real,0.9882386,0.0068784505,0.004882958
sora_0013.mp4,diffusion,diffusion,0.010828261,0.9751056,0.014066167
kling_0011.mp4,diffusion,deepfake,0.15205222,0.0025086254,0.84543914
Seedance_0022.mp4,diffusion,diffusion,0.021295283,0.97194266,0.0067620687
sora_0020.mp4,diffusion,diffusion,0.01939735,0.97251356,0.008089082
0023_fake.mp4,deepfake,deepfake,0.45906073,0.0125095295,0.52842975
00083.mp4,real,real,0.963919,0.009697665,0.026383359
986.mp4,real,deepfake,0.18764625,0.02737164,0.7849821
0019.mp4,real,real,0.89185566,0.0098341955,0.09831014
0039.mp4,real,real,0.70954776,0.26914212,0.0213101
00032.mp4,real,real,0.9510253,0.027213518,0.02176123
sora_0044.mp4,diffusion,deepfake,0.08207598,0.34739894,0.5705251
id21_0009.mp4,real,real,0.9417132,0.00993395,0.04835284
00039.mp4,real,deepfake,0.07376097,0.004844979,0.92139405
hf_20260810_113536_5300e85c-f6de-4b39-a178-6a63c6aa19d8.mp4,diffusion,diffusion,0.010133306,0.98777187,0.0020948173
Veo_0028.mp4,diffusion,diffusion,0.19783323,0.7999839,0.0021828397
02_13__exit_phone_room__CP5HFV3K.mp4,deepfake,deepfake,0.06310312,0.050417278,0.8864797
id0_id23_0001.mp4,deepfake,deepfake,0.007789917,0.0013386413,0.9908715
id20_0009.mp4,real,real,0.9678472,0.0064291274,0.025723653
0001_fake.mp4,deepfake,real,0.91628045,0.0031769131,0.08054261
id24_0004.mp4,real,real,0.8291666,0.0042722435,0.16656117
00089.mp4,real,real,0.986158,0.009348865,0.0044931225
Veo_0030.mp4,diffusion,diffusion,0.020528367,0.9744204,0.0050512454
00030.mp4,real,real,0.7551548,0.16693027,0.077914916
02_13__outside_talking_pan_laughing__2YSYT2N3.mp4,deepfake,deepfake,0.029324645,0.0048172087,0.9658581
id19_0003.mp4,real,real,0.83067614,0.021188231,0.14813562
0020.mp4,real,real,0.62400186,0.2907208,0.085277334
id0_id9_0001.mp4,deepfake,deepfake,0.0860477,0.0017072838,0.912245
03_14__talking_against_wall__ZC2KYASW.mp4,deepfake,deepfake,0.17802517,0.13225982,0.689715
00074.mp4,real,real,0.91022813,0.011460622,0.07831126
kling_0010.mp4,diffusion,real,0.8368785,0.05522345,0.10789806
00031.mp4,real,real,0.9837625,0.007235942,0.00900154
sora_0045.mp4,diffusion,diffusion,0.02188953,0.93772674,0.040383697
Grok_0002.mp4,diffusion,diffusion,0.1409837,0.8427876,0.016228676
id0_id2_0009.mp4,deepfake,deepfake,0.18834208,0.0049499557,0.806708
988.mp4,real,diffusion,0.4453337,0.4671523,0.08751399
id17_0009.mp4,real,real,0.98631305,0.0019842864,0.011702646
id21_0004.mp4,real,real,0.6226769,0.023802346,0.35352072
Seedance_0001.mp4,diffusion,diffusion,0.005295986,0.99405485,0.000649151
972.mp4,real,diffusion,0.047898907,0.93518466,0.016916418
Seedance_0021.mp4,diffusion,diffusion,0.075920865,0.912473,0.011606132
03_14__walking_down_street_outside_angry__H0VQHGS3.mp4,deepfake,real,0.36246398,0.33355972,0.30397627
Veo_0018.mp4,diffusion,diffusion,0.004329327,0.9942796,0.0013910793
Veo_0025.mp4,diffusion,deepfake,0.1246448,0.30838564,0.5669695
Veo_0012.mp4,diffusion,diffusion,0.021542732,0.97655827,0.0018990375
sora_0030.mp4,diffusion,deepfake,0.025583224,0.030331975,0.9440848
id0_id28_0000.mp4,deepfake,deepfake,0.01391426,0.0027985838,0.9832872
kling_0035.mp4,diffusion,diffusion,0.007499468,0.9906882,0.0018122761
00090.mp4,real,real,0.97866714,0.00653241,0.01480052
id22_0003.mp4,real,real,0.8254575,0.121911146,0.05263135
sora_0032.mp4,diffusion,deepfake,0.021777019,0.05662487,0.9215981
0040_fake.mp4,deepfake,real,0.61974955,0.0017520927,0.3784984
00037.mp4,real,real,0.9958413,0.0017048831,0.002453805
02_15__outside_talking_pan_laughing__I8G2LWD1.mp4,deepfake,deepfake,0.00789885,0.0030272398,0.98907393
02_21__kitchen_pan__Z0XHPQAR.mp4,deepfake,deepfake,0.008084435,0.0909198,0.9009958
id0_id17_0000.mp4,deepfake,deepfake,0.06510633,0.0054272865,0.92946637
03_09__outside_talking_still_laughing__RCETIXYL.mp4,deepfake,deepfake,0.02290005,0.010185255,0.9669147
Grok_0009.mp4,diffusion,diffusion,0.040091205,0.955259,0.0046497434
942.mp4,real,diffusion,0.086355865,0.9044217,0.009222493
id0_id28_0001.mp4,deepfake,deepfake,0.05470003,0.0051874933,0.94011253
Veo_0015.mp4,diffusion,diffusion,0.02273997,0.97547185,0.0017882506
sora_0040.mp4,diffusion,deepfake,0.027230034,0.14192672,0.83084327
Veo_0042.mp4,diffusion,real,0.5546783,0.41171506,0.033606607
00077.mp4,real,real,0.9869517,0.0019689708,0.011079354
932.mp4,real,real,0.6785262,0.3184594,0.0030144325
964.mp4,real,real,0.80269045,0.15115678,0.046152804
00075.mp4,real,real,0.86428076,0.12832072,0.0073985374
sora_0019.mp4,diffusion,diffusion,0.008057892,0.99084103,0.0011010115
0014_fake.mp4,deepfake,deepfake,0.28064525,0.015871372,0.7034834
id0_id6_0007.mp4,deepfake,deepfake,0.020428525,0.0028798997,0.9766916
02_27__walking_down_street_outside_angry__3L1MLH3D.mp4,deepfake,deepfake,0.0140909245,0.29894772,0.68696135
936.mp4,real,diffusion,0.008533942,0.9901585,0.0013075502
0030.mp4,real,diffusion,0.197781,0.7285967,0.073622376
Veo_0016.mp4,diffusion,diffusion,0.059128575,0.93661314,0.00425828
sora_0043.mp4,diffusion,deepfake,0.03134223,0.13304655,0.83561116
Veo_0008.mp4,diffusion,diffusion,0.176068,0.8169042,0.00702779
Veo_0020.mp4,diffusion,diffusion,0.01796122,0.9683985,0.013640298
id0_id23_0002.mp4,deepfake,deepfake,0.064146675,0.0015253777,0.9343279
id17_0001.mp4,real,real,0.53801143,0.14327042,0.31871817
id17_0008.mp4,real,deepfake,0.20299631,0.0047674566,0.7922362
id0_id1_0000.mp4,deepfake,deepfake,0.11204329,0.0077505535,0.8802061
id20_0003.mp4,real,real,0.96666145,0.0016238855,0.031714685
sora_0015.mp4,diffusion,diffusion,0.32538074,0.3738671,0.30075213
id0_id4_0001.mp4,deepfake,deepfake,0.03748417,0.0026193117,0.95989656
00021.mp4,real,real,0.92499995,0.0042105373,0.070789576
id22_0004.mp4,real,real,0.95927846,0.016252778,0.024468794
id0_id1_0007.mp4,deepfake,real,0.687434,0.008934981,0.30363104
id24_0008.mp4,real,real,0.52357626,0.0063269464,0.4700968
00055.mp4,real,real,0.96167797,0.01690515,0.021416914
0010.mp4,real,deepfake,0.44541183,0.018683033,0.5359051
id16_0001.mp4,real,real,0.57878184,0.005294595,0.41592354
Grok_0004.mp4,diffusion,diffusion,0.01466543,0.98418725,0.0011473085
947.mp4,real,real,0.95676976,0.009987446,0.033242848
kling_0022.mp4,diffusion,real,0.8214635,0.11376633,0.064770184
