video_name,true_label,baseline_pred,refined_pred,baseline_correct,refined_correct,changed,change_result,baseline_prob_real,baseline_prob_diffusion,baseline_prob_deepfake,binary_prob_fake,refined_prob_fake
id21_0008.mp4,real,real,real,True,True,False,unchanged,0.91389495,0.0014280078,0.08467708,0.071407706,0.080961004
sora_0048.mp4,diffusion,diffusion,diffusion,True,True,False,unchanged,0.050044402,0.86555153,0.08440406,0.9730021,0.9580218
kling_0059.mp4,diffusion,real,real,False,False,False,unchanged,0.9193978,0.055335026,0.02526718,0.18689048,0.1178031
0044.mp4,real,real,real,True,True,False,unchanged,0.57737684,0.0076811565,0.414942,0.4981641,0.44906247
00067.mp4,real,deepfake,deepfake,False,False,False,unchanged,0.013479817,0.0009019372,0.9856183,0.92221695,0.96401405
sora_0028.mp4,diffusion,deepfake,deepfake,False,False,False,unchanged,0.22913016,0.3547006,0.41616926,0.7255178,0.7549966
0011.mp4,real,real,real,True,True,False,unchanged,0.76676095,0.009564451,0.2236746,0.21195975,0.22579128
id0_id2_0001.mp4,deepfake,deepfake,deepfake,True,True,False,unchanged,0.13129252,0.0054030134,0.8633045,0.71122134,0.81358737
0048_fake.mp4,deepfake,real,real,False,False,False,unchanged,0.8633458,0.06366706,0.072987184,0.11543045,0.12922591
id17_0001.mp4,real,real,real,True,True,False,unchanged,0.78072506,0.07523882,0.1440361,0.33451936,0.25961047
id0_id4_0003.mp4,deepfake,deepfake,deepfake,True,True,False,unchanged,0.12100668,0.0028146044,0.87617874,0.81146044,0.8553568
id0_id23_0002.mp4,deepfake,deepfake,deepfake,True,True,False,unchanged,0.09443949,0.0019138429,0.90364665,0.840942,0.882944
id16_0010.mp4,real,real,real,True,True,False,unchanged,0.55064493,0.0020518838,0.4473032,0.38336188,0.42625743
id0_id23_0001.mp4,deepfake,deepfake,deepfake,True,True,False,unchanged,0.00714557,0.004613597,0.98824084,0.9828608,0.98935664
id0_id3_0004.mp4,deepfake,deepfake,deepfake,True,True,False,unchanged,0.023146909,0.002650034,0.97420305,0.9483398,0.9668734
Veo_0034.mp4,diffusion,diffusion,diffusion,True,True,False,unchanged,0.0042257793,0.9949168,0.0008574195,0.9894386,0.99355674
03_14__podium_speech_happy__Q9NSXM88.mp4,deepfake,deepfake,deepfake,True,True,False,unchanged,0.0043721935,0.009713696,0.9859141,0.98896563,0.993296
0012.mp4,real,deepfake,deepfake,False,False,False,unchanged,0.16770801,0.0014701899,0.83082175,0.5958767,0.7495466
